page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
33,034.jpg,0.0,0.0,0.0,0.0,0.0,4.78212308883667,0,0,0,0,,0,
34,035.jpg,0.0,0.0,0.0,0.0,0.0,6.684667110443115,0,0,0,0,,0,
35,036.jpg,0.0,0.0,0.0,0.0,0.0,7.321094989776611,0,0,0,0,,0,
36,037.jpg,0.0,0.0,0.0,0.0,0.0,8.744823932647705,0,0,0,0,,0,
37,038.jpg,0.0,0.0,0.0,0.0,0.0,5.420072793960571,0,0,0,0,,0,
38,039.jpg,0.0,0.0,0.0,0.0,0.0,8.135449886322021,0,0,0,0,,0,
39,040.jpg,0.0,0.0,0.0,0.0,0.0,4.775437116622925,0,0,0,0,,0,
40,041.jpg,0.0,0.0,0.0,0.0,0.0,9.204700946807861,0,0,0,0,,0,
41,042.jpg,0.0,0.0,0.0,0.0,0.0,4.165342092514038,0,0,0,0,,0,
42,043.jpg,0.0,0.0,0.0,0.0,0.0,9.76672887802124,0,0,0,0,,0,
43,044.jpg,0.0,0.0,0.0,0.0,0.0,4.48990797996521,0,0,0,0,,0,
44,045.jpg,0.0,0.0,0.0,0.0,0.0,9.175237894058228,0,0,0,0,,0,
45,046.jpg,0.0,0.0,0.0,0.0,0.0,5.801645755767822,0,0,0,0,,0,
46,047.jpg,0.0,0.0,0.0,0.0,0.0,9.627922773361206,0,0,0,0,,0,
47,048.jpg,0.0,0.0,0.0,0.0,0.0,5.131763935089111,0,0,0,0,,0,
48,049.jpg,0.0,0.0,0.0,0.0,0.0,7.934293985366821,0,0,0,0,,0,
49,050.jpg,0.0,0.0,0.0,0.0,0.0,4.247705936431885,0,0,0,0,,0,
50,051.jpg,0.0,0.0,0.0,0.0,0.0,8.287884950637817,0,0,0,0,,0,
51,052.jpg,0.0,0.0,0.0,0.0,0.0,4.973905086517334,0,0,0,0,,0,
52,053.jpg,0.0,0.0,0.0,0.0,0.0,0.37491917610168457,0,0,0,0,,0,
53,054.jpg,0.0,0.0,0.0,0.0,0.0,6.210273742675781,0,0,0,0,,0,
54,055.jpg,0.0,0.0,0.0,0.0,0.0,8.12954592704773,0,0,0,0,,0,
55,056.jpg,0.0,0.0,0.0,0.0,0.0,5.215359926223755,0,0,0,0,,0,
56,057.jpg,0.0,0.0,0.0,0.0,0.0,8.062615156173706,0,0,0,0,,0,
57,058.jpg,0.0,0.0,0.0,0.0,0.0,4.9697630405426025,0,0,0,0,,0,
58,059.jpg,0.0,0.0,0.0,0.0,0.0,8.299520015716553,0,0,0,0,,0,
59,060.jpg,0.0,0.0,0.0,0.0,0.0,4.17769980430603,0,0,0,0,,0,
60,061.jpg,0.0,0.0,0.0,0.0,0.0,6.543302297592163,0,0,0,0,,0,
61,062.jpg,0.0,0.0,0.0,0.0,0.0,4.328215837478638,0,0,0,0,,0,
62,063.jpg,0.0,0.0,0.0,0.0,0.0,9.90814208984375,0,0,0,0,,0,
63,064.jpg,0.0,0.0,0.0,0.0,0.0,5.5657570362091064,0,0,0,0,,0,
64,065.jpg,0.0,0.0,0.0,0.0,0.0,7.171180009841919,0,0,0,0,,0,
65,066.jpg,0.0,0.0,0.0,0.0,0.0,4.261693000793457,0,0,0,0,,0,
66,067.jpg,0.0,0.0,0.0,0.0,0.0,8.042903900146484,0,0,0,0,,0,
67,068.jpg,0.0,0.0,0.0,0.0,0.0,4.545501947402954,0,0,0,0,,0,
68,069.jpg,0.0,0.0,0.0,0.0,0.0,5.815855264663696,0,0,0,0,,0,
69,070.jpg,0.0,0.0,0.0,0.0,0.0,5.865509033203125,0,0,0,0,,0,
70,071.jpg,0.0,0.0,0.0,0.0,0.0,8.536444187164307,0,0,0,0,,0,
71,072.jpg,0.0,0.0,0.0,0.0,0.0,4.722532033920288,0,0,0,0,,0,
72,073.jpg,0.0,0.0,0.0,0.0,0.0,8.295866012573242,0,0,0,0,,0,
73,074.jpg,0.0,0.0,0.0,0.0,0.0,4.342606067657471,0,0,0,0,,0,
74,075.jpg,0.0,0.0,0.0,0.0,0.0,7.579066038131714,0,0,0,0,,0,
75,076.jpg,0.0,0.0,0.0,0.0,0.0,4.180150032043457,0,0,0,0,,0,
76,077.jpg,0.0,0.0,0.0,0.0,0.0,9.717664003372192,0,0,0,0,,0,
77,078.jpg,0.0,0.0,0.0,0.0,0.0,4.903044939041138,0,0,0,0,,0,
78,079.jpg,0.0,0.0,0.0,0.0,0.0,8.200627088546753,0,0,0,0,,0,
79,080.jpg,0.0,0.0,0.0,0.0,0.0,4.7161219120025635,0,0,0,0,,0,
80,081.jpg,0.0,0.0,0.0,0.0,0.0,6.826596021652222,0,0,0,0,,0,
81,082.jpg,0.0,0.0,0.0,0.0,0.0,3.761631965637207,0,0,0,0,,0,
82,083.jpg,0.0,0.0,0.0,0.0,0.0,8.22393798828125,0,0,0,0,,0,
83,084.jpg,0.0,0.0,0.0,0.0,0.0,4.91061806678772,0,0,0,0,,0,
84,085.jpg,0.0,0.0,0.0,0.0,0.0,9.07442307472229,0,0,0,0,,0,
85,086.jpg,0.0,0.0,0.0,0.0,0.0,5.57996392250061,0,0,0,0,,0,
86,087.jpg,0.0,0.0,0.0,0.0,0.0,7.359384059906006,0,0,0,0,,0,
87,088.jpg,0.0,0.0,0.0,0.0,0.0,3.8986310958862305,0,0,0,0,,0,
88,089.jpg,0.0,0.0,0.0,0.0,0.0,7.691996335983276,0,0,0,0,,0,
89,090.jpg,0.0,0.0,0.0,0.0,0.0,4.182337045669556,0,0,0,0,,0,
90,091.jpg,0.0,0.0,0.0,0.0,0.0,6.112445116043091,0,0,0,0,,0,
91,092.jpg,0.0,0.0,0.0,0.0,0.0,6.655911922454834,0,0,0,0,,0,
92,093.jpg,0.0,0.0,0.0,0.0,0.0,9.62061619758606,0,0,0,0,,0,
93,094.jpg,0.0,0.0,0.0,0.0,0.0,4.96341609954834,0,0,0,0,,0,
94,095.jpg,0.0,0.0,0.0,0.0,0.0,8.73657512664795,0,0,0,0,,0,
95,096.jpg,0.0,0.0,0.0,0.0,0.0,4.842447996139526,0,0,0,0,,0,
96,097.jpg,0.0,0.0,0.0,0.0,0.0,8.629621028900146,0,0,0,0,,0,
97,098.jpg,0.0,0.0,0.0,0.0,0.0,4.760720252990723,0,0,0,0,,0,
98,099.jpg,0.0,0.0,0.0,0.0,0.0,7.835552930831909,0,0,0,0,,0,
99,100.jpg,0.0,0.0,0.0,0.0,0.0,0.8313450813293457,0,0,0,0,,0,
100,101.jpg,0.0,0.0,0.0,0.0,0.0,6.765067100524902,0,0,0,0,,0,
101,102.jpg,0.0,0.0,0.0,0.0,0.0,3.764275074005127,0,0,0,0,,0,
102,103.jpg,0.0,0.0,0.0,0.0,0.0,9.778950214385986,0,0,0,0,,0,
103,104.jpg,0.0,0.0,0.0,0.0,0.0,5.859896898269653,0,0,0,0,,0,
104,105.jpg,0.0,0.0,0.0,0.0,0.0,8.548864841461182,0,0,0,0,,0,
105,106.jpg,0.0,0.0,0.0,0.0,0.0,4.9489452838897705,0,0,0,0,,0,
106,107.jpg,0.0,0.0,0.0,0.0,0.0,8.673525094985962,0,0,0,0,,0,
107,108.jpg,0.0,0.0,0.0,0.0,0.0,5.2101359367370605,0,0,0,0,,0,
108,109.jpg,0.0,0.0,0.0,0.0,0.0,9.46356987953186,0,0,0,0,,0,
109,110.jpg,0.0,0.0,0.0,0.0,0.0,5.888406991958618,0,0,0,0,,0,
110,111.jpg,0.0,0.0,0.0,0.0,0.0,7.211596250534058,0,0,0,0,,0,
111,112.jpg,0.0,0.0,0.0,0.0,0.0,4.030536890029907,0,0,0,0,,0,
112,113.jpg,0.0,0.0,0.0,0.0,0.0,9.511406898498535,0,0,0,0,,0,
113,114.jpg,0.0,0.0,0.0,0.0,0.0,5.657462120056152,0,0,0,0,,0,
114,115.jpg,0.0,0.0,0.0,0.0,0.0,10.864578008651733,0,0,0,0,,0,
115,116.jpg,0.0,0.0,0.0,0.0,0.0,6.263332843780518,0,0,0,0,,0,
116,117.jpg,0.0,0.0,0.0,0.0,0.0,6.609327077865601,0,0,0,0,,0,
117,118.jpg,0.0,0.0,0.0,0.0,0.0,3.6603918075561523,0,0,0,0,,0,
118,119.jpg,0.0,0.0,0.0,0.0,0.0,9.03393292427063,0,0,0,0,,0,
119,120.jpg,0.0,0.0,0.0,0.0,0.0,4.3912341594696045,0,0,0,0,,0,
120,121.jpg,0.0,0.0,0.0,0.0,0.0,0.3600482940673828,0,0,0,0,,0,
121,122.jpg,0.0,0.0,0.0,0.0,0.0,2.7612249851226807,0,0,0,0,,0,
122,123.jpg,0.0,0.0,0.0,0.0,0.0,6.904764175415039,0,0,0,0,,0,
123,124.jpg,0.0,0.0,0.0,0.0,0.0,11.192137956619263,0,0,0,0,,0,
124,125.jpg,0.0,0.0,0.0,0.0,0.0,8.345569133758545,0,0,0,0,,0,
125,126.jpg,0.0,0.0,0.0,0.0,0.0,4.488552808761597,0,0,0,0,,0,
126,127.jpg,0.0,0.0,0.0,0.0,0.0,7.241156101226807,0,0,0,0,,0,
127,128.jpg,0.0,0.0,0.0,0.0,0.0,4.189613103866577,0,0,0,0,,0,
128,129.jpg,0.0,0.0,0.0,0.0,0.0,7.123652696609497,0,0,0,0,,0,
129,130.jpg,0.0,0.0,0.0,0.0,0.0,4.063761949539185,0,0,0,0,,0,
130,131.jpg,0.0,0.0,0.0,0.0,0.0,6.548046112060547,0,0,0,0,,0,
131,132.jpg,0.0,0.0,0.0,0.0,0.0,6.4805121421813965,0,0,0,0,,0,
132,133.jpg,0.0,0.0,0.0,0.0,0.0,9.900908708572388,0,0,0,0,,0,
133,134.jpg,0.0,0.0,0.0,0.0,0.0,5.755643844604492,0,0,0,0,,0,
134,135.jpg,0.0,0.0,0.0,0.0,0.0,9.338737964630127,0,0,0,0,,0,
135,136.jpg,0.0,0.0,0.0,0.0,0.0,4.543072938919067,0,0,0,0,,0,
136,137.jpg,0.0,0.0,0.0,0.0,0.0,8.116048812866211,0,0,0,0,,0,
137,138.jpg,0.0,0.0,0.0,0.0,0.0,4.464005708694458,0,0,0,0,,0,
138,139.jpg,0.0,0.0,0.0,0.0,0.0,8.601953983306885,0,0,0,0,,0,
139,140.jpg,0.0,0.0,0.0,0.0,0.0,5.27043604850769,0,0,0,0,,0,
140,141.jpg,0.0,0.0,0.0,0.0,0.0,8.153066873550415,0,0,0,0,,0,
141,142.jpg,0.0,0.0,0.0,0.0,0.0,4.397394180297852,0,0,0,0,,0,
142,143.jpg,0.0,0.0,0.0,0.0,0.0,12.785763025283813,0,0,0,0,,0,
143,144.jpg,0.0,0.0,0.0,0.0,0.0,6.273930311203003,0,0,0,0,,0,
144,145.jpg,0.0,0.0,0.0,0.0,0.0,6.522578001022339,0,0,0,0,,0,
145,146.jpg,0.0,0.0,0.0,0.0,0.0,3.3851850032806396,0,0,0,0,,0,
146,147.jpg,0.0,0.0,0.0,0.0,0.0,11.882071256637573,0,0,0,0,,0,
147,148.jpg,0.0,0.0,0.0,0.0,0.0,6.963609933853149,0,0,0,0,,0,
148,149.jpg,0.0,0.0,0.0,0.0,0.0,9.32254695892334,0,0,0,0,,0,
149,150.jpg,0.0,0.0,0.0,0.0,0.0,5.034215211868286,0,0,0,0,,0,
150,151.jpg,0.0,0.0,0.0,0.0,0.0,11.832200050354004,0,0,0,0,,0,
151,152.jpg,0.0,0.0,0.0,0.0,0.0,7.765106916427612,0,0,0,0,,0,
152,153.jpg,0.0,0.0,0.0,0.0,0.0,10.432446002960205,0,0,0,0,,0,
153,154.jpg,0.0,0.0,0.0,0.0,0.0,4.527685165405273,0,0,0,0,,0,
154,155.jpg,0.0,0.0,0.0,0.0,0.0,11.731356143951416,0,0,0,0,,0,
155,156.jpg,0.0,0.0,0.0,0.0,0.0,7.7835869789123535,0,0,0,0,,0,
156,157.jpg,0.0,0.0,0.0,0.0,0.0,41.70199418067932,0,0,0,0,,0,
157,158.jpg,0.0,0.0,0.0,0.0,0.0,6.39181113243103,0,0,0,0,,0,
