page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
91,092.jpg,0.2718472480773926,1.738891839981079,5.5853118896484375,1.6128478050231934,0.12538909912109375,9.334287881851196,28,9,209,126,,0,
92,093.jpg,0.2737758159637451,1.0057179927825928,2.8870630264282227,1.6079578399658203,0.05420088768005371,5.828715562820435,15,5,145,63,,0,
93,094.jpg,0.26979994773864746,0.8315436840057373,2.045786142349243,1.6139249801635742,0.056298017501831055,4.817352771759033,11,5,117,45,,0,
94,095.jpg,0.27025508880615234,0.6428847312927246,2.321430206298828,1.6096282005310059,0.0357058048248291,4.87990403175354,12,5,124,52,,0,
95,096.jpg,0.27016401290893555,0.7518272399902344,1.4346520900726318,1.603844165802002,0.02493119239807129,4.085418701171875,6,3,98,29,,0,
96,097.jpg,0.2701549530029297,0.989001989364624,2.205082893371582,1.605151891708374,0.05061507225036621,5.120006799697876,11,5,123,49,,0,
97,098.jpg,0.2680211067199707,0.8594388961791992,1.9773449897766113,1.6082637310028076,0.03851199150085449,4.751580715179443,7,3,112,43,,0,
98,099.jpg,0.2687990665435791,0.95088791847229,3.3756489753723145,1.6086251735687256,0.05518388748168945,6.259145021438599,11,4,153,76,,0,
99,100.jpg,0.27004003524780273,0.5674030780792236,0.0,0.0,0.0,0.8374431133270264,0,0,0,0,,0,
100,101.jpg,0.2756979465484619,0.46782422065734863,0.4662299156188965,1.5854160785675049,0.005116939544677734,2.8002851009368896,1,1,75,7,,0,
101,102.jpg,0.2680070400238037,0.7820451259613037,0.8160178661346436,1.5973880290985107,0.005357027053833008,3.4688150882720947,4,1,84,16,,0,
102,103.jpg,0.2693939208984375,0.8110661506652832,2.090503215789795,1.602555274963379,0.05110812187194824,4.824626684188843,10,5,118,46,,0,
103,104.jpg,0.2728550434112549,1.3919990062713623,3.511795997619629,1.6067767143249512,0.06872010231018066,6.852146863937378,18,8,162,76,,0,
104,105.jpg,0.27312588691711426,0.7841169834136963,1.739642858505249,1.6040050983428955,0.04480695724487305,4.445697784423828,7,4,110,37,,0,
105,106.jpg,0.27100682258605957,0.7632412910461426,2.0553958415985107,1.597182035446167,0.05175924301147461,4.7385852336883545,10,3,124,45,,0,
106,107.jpg,0.2692580223083496,0.876166820526123,1.7430660724639893,1.6058831214904785,0.03965497016906738,4.534029006958008,6,3,115,37,,0,
107,108.jpg,0.26924991607666016,0.946462869644165,3.141493082046509,1.606492280960083,0.06443309783935547,6.0281312465667725,15,6,149,70,,0,
108,109.jpg,0.2714817523956299,1.1511237621307373,2.379150152206421,1.611642837524414,0.04792189598083496,5.461320400238037,14,4,141,50,,0,
109,110.jpg,0.27279114723205566,1.286175012588501,3.2427978515625,1.6110281944274902,0.06969761848449707,6.482489824295044,19,7,163,69,,0,
110,111.jpg,0.27057480812072754,0.603492021560669,0.8880960941314697,1.5990650653839111,0.02449512481689453,3.385723114013672,4,2,90,18,,0,
111,112.jpg,0.2695319652557373,0.8065910339355469,1.5953691005706787,1.5967490673065186,0.039734840393066406,4.307976007461548,8,5,114,33,,0,
112,113.jpg,0.2711160182952881,0.8261120319366455,2.8284199237823486,1.6100149154663086,0.061155080795288086,5.596817970275879,13,5,133,62,,0,
113,114.jpg,0.27379727363586426,0.9215590953826904,2.8336119651794434,1.6024281978607178,0.06060314178466797,5.691999673843384,14,6,146,62,,0,
114,115.jpg,0.27089595794677734,1.6583797931671143,3.3569412231445312,1.6030898094177246,0.07990694046020508,6.9692137241363525,18,6,173,72,,0,
115,116.jpg,0.2690908908843994,1.205664873123169,4.321800231933594,1.605665922164917,0.10617804527282715,7.508399963378906,20,10,172,97,,0,
116,117.jpg,0.272540807723999,0.38642096519470215,0.4353151321411133,1.5979740619659424,0.005568981170654297,2.697819948196411,1,1,74,6,,0,
117,118.jpg,0.2692530155181885,0.6291148662567139,0.8851170539855957,1.5969111919403076,0.03429388999938965,3.4146900177001953,3,2,89,18,,0,
118,119.jpg,0.2691049575805664,0.959099292755127,2.4734060764312744,1.6015911102294922,0.04942607879638672,5.352627515792847,13,6,125,56,,0,
119,120.jpg,0.28172802925109863,0.398205041885376,0.9684338569641113,1.5978758335113525,0.018923044204711914,3.2651658058166504,5,2,89,20,,0,
120,121.jpg,0.2680182456970215,0.0,0.0,0.0,0.0,0.2680182456970215,0,0,0,0,,0,
121,122.jpg,0.2686491012573242,0.43421006202697754,0.6916031837463379,1.5912411212921143,0.009991884231567383,2.9956953525543213,2,2,81,13,,0,
122,123.jpg,0.26853513717651367,0.9253709316253662,1.7831077575683594,1.5941188335418701,0.06704378128051758,4.638176441192627,5,4,113,38,,0,
123,124.jpg,0.2701897621154785,1.345555067062378,13.131653070449829,1.6106131076812744,0.10265302658081055,16.46066403388977,25,11,196,115,,0,
124,125.jpg,0.2722508907318115,0.8903598785400391,1.9023988246917725,1.6080760955810547,0.035845041275024414,4.708930730819702,12,4,124,41,,0,
125,126.jpg,0.26921772956848145,0.6704921722412109,1.7084310054779053,1.6040680408477783,0.04102301597595215,4.293231964111328,7,3,102,36,,0,
126,127.jpg,0.2669529914855957,0.5263721942901611,1.2294137477874756,1.600583791732788,0.02571392059326172,3.6490366458892822,6,3,95,27,,0,
127,128.jpg,0.2703397274017334,0.41683411598205566,1.3518178462982178,1.597364902496338,0.032158851623535156,3.66851544380188,6,4,97,30,,0,
128,129.jpg,0.2688121795654297,0.5326950550079346,0.8156192302703857,1.5962800979614258,0.01949310302734375,3.2328996658325195,2,2,86,16,,0,
129,130.jpg,0.27103686332702637,0.5554959774017334,1.0758740901947021,1.589676856994629,0.03474998474121094,3.5268337726593018,4,3,96,23,,0,
130,131.jpg,0.2681450843811035,0.5782160758972168,0.6992030143737793,1.586568832397461,0.011449813842773438,3.143582820892334,2,2,83,13,,0,
131,132.jpg,0.27190303802490234,1.45078706741333,5.26242995262146,1.5903091430664062,0.09531211853027344,8.670741319656372,28,9,201,118,,0,
132,133.jpg,0.2701740264892578,0.8135731220245361,2.9809470176696777,1.5893299579620361,0.05593991279602051,5.709964036941528,13,6,142,66,,0,
133,134.jpg,0.2704930305480957,0.9902708530426025,2.635841131210327,1.5936248302459717,0.05185985565185547,5.5420897006988525,14,5,142,57,,0,
134,135.jpg,0.26950502395629883,0.6407291889190674,2.8684122562408447,1.594127893447876,0.062375783920288086,5.435150146484375,12,6,139,63,,0,
135,136.jpg,0.2664680480957031,0.593621015548706,1.1181831359863281,1.5931100845336914,0.027725696563720703,3.5991079807281494,4,3,92,24,,0,
136,137.jpg,0.26947879791259766,0.6675541400909424,0.8203811645507812,1.59269380569458,0.01829981803894043,3.368407726287842,3,1,86,16,,0,
137,138.jpg,0.26830220222473145,0.8195748329162598,1.4337868690490723,1.597170114517212,0.02538895606994629,4.144222974777222,8,3,103,29,,0,
138,139.jpg,0.26941609382629395,1.0156972408294678,1.7796070575714111,1.5919387340545654,0.03496503829956055,4.691624164581299,10,3,110,38,,0,
139,140.jpg,0.2678189277648926,1.1548590660095215,16.17278814315796,1.6121432781219482,0.09862399101257324,19.306233406066895,14,9,76,8,,0,
140,141.jpg,0.2708771228790283,0.6322047710418701,1.8943970203399658,1.6120131015777588,0.029799938201904297,4.439291954040527,6,4,109,41,,0,
141,142.jpg,0.2704589366912842,0.8970890045166016,0.7343158721923828,1.597524881362915,0.02005767822265625,3.51944637298584,3,2,85,14,,0,
142,143.jpg,0.26776790618896484,1.2198059558868408,3.1834716796875,1.6058619022369385,0.05890631675720215,6.335813760757446,12,7,143,71,,0,
143,144.jpg,0.2721128463745117,1.3901329040527344,3.780125141143799,1.602337121963501,0.06820487976074219,7.112912893295288,19,7,164,83,,0,
144,145.jpg,0.26731276512145996,0.7706649303436279,0.4234471321105957,1.5868830680847168,0.006985187530517578,3.055293083190918,1,1,74,6,,0,
145,146.jpg,0.268049955368042,0.38892316818237305,0.7741258144378662,1.5974669456481934,0.015831947326660156,3.0443978309631348,3,2,80,15,,0,
146,147.jpg,0.27065181732177734,1.925915002822876,3.526803970336914,1.5857388973236084,0.06665372848510742,7.375763416290283,20,9,158,80,,0,
147,148.jpg,0.27007603645324707,2.242077112197876,4.313934087753296,1.5894060134887695,0.07367396354675293,8.489167213439941,19,9,170,97,,0,
148,149.jpg,0.27026796340942383,0.7494750022888184,2.6079201698303223,1.5892951488494873,0.04765892028808594,5.264617204666138,13,7,134,56,,0,
149,150.jpg,0.27132105827331543,1.0164737701416016,1.7751719951629639,1.5919501781463623,0.04729819297790527,4.702215194702148,8,3,105,38,,0,
150,151.jpg,0.2708859443664551,1.2638099193572998,3.7170088291168213,1.5938169956207275,0.07744812965393066,6.922969818115234,15,7,166,82,,0,
151,152.jpg,0.27037620544433594,2.418536901473999,5.1384711265563965,1.5941581726074219,0.10072183609008789,9.522264242172241,27,10,196,115,,0,
152,153.jpg,0.2689208984375,1.9345862865447998,3.216068983078003,1.5977349281311035,0.07226085662841797,7.089571952819824,15,6,142,72,,0,
153,154.jpg,0.27454471588134766,1.336350917816162,1.2904679775238037,1.5920369625091553,0.053932905197143555,4.547333478927612,4,3,99,25,,0,
154,155.jpg,0.2713589668273926,1.4083399772644043,3.0657460689544678,1.593885898590088,0.10710406303405762,6.44643497467041,17,5,152,68,,0,
155,156.jpg,0.2723250389099121,2.4714088439941406,5.638676881790161,1.5915729999542236,0.21334505081176758,10.187328815460205,21,9,227,124,,0,
156,157.jpg,0.26956701278686523,2.8456382751464844,12.919774055480957,1.6151020526885986,0.10495901107788086,17.755040407180786,14,9,255,153,,0,
157,158.jpg,0.27196502685546875,1.710784912109375,3.824378728866577,1.6206469535827637,0.1358168125152588,7.563592433929443,11,7,165,83,,0,
