page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
16,017.jpg,0.2724800109863281,0.34489989280700684,0.9099540710449219,1.5855419635772705,0.03581404685974121,3.1486899852752686,4,2,91,19,,0,
17,018.jpg,0.2693908214569092,0.4711344242095947,1.7266590595245361,1.5750494003295898,0.03343486785888672,4.075668573379517,7,3,109,37,,0,
18,019.jpg,0.2740359306335449,0.6042449474334717,2.2996819019317627,1.5869519710540771,0.08581304550170898,4.850727796554565,9,7,127,52,,0,
19,020.jpg,0.2719449996948242,0.5270159244537354,2.0629751682281494,1.5877649784088135,0.05095100402832031,4.500652074813843,11,5,124,46,,0,
20,021.jpg,0.2781407833099365,0.6533429622650146,2.2093207836151123,1.5835647583007812,0.042952775955200195,4.767322063446045,11,6,120,50,,0,
21,022.jpg,0.27210497856140137,0.6265249252319336,2.5096330642700195,1.5781869888305664,0.06450676918029785,5.050956726074219,12,6,128,58,,0,
22,023.jpg,0.2787821292877197,1.23490571975708,4.501309871673584,1.583116054534912,0.08680987358093262,7.6849236488342285,24,9,188,103,,0,
23,024.jpg,0.273190975189209,1.0857572555541992,4.254444122314453,1.5870988368988037,0.08736181259155273,7.287853002548218,21,8,177,97,,0,
24,025.jpg,0.27106523513793945,0.5268208980560303,1.2194130420684814,1.580282211303711,0.03766608238220215,3.6352474689483643,6,3,94,27,,0,
25,026.jpg,0.27440881729125977,1.0039420127868652,4.2906999588012695,1.591398000717163,0.07632088661193848,7.236769676208496,21,7,177,98,,0,
26,027.jpg,0.2749183177947998,0.6938889026641846,2.3818440437316895,1.576143741607666,0.0493311882019043,4.976126194000244,13,5,140,51,,0,
27,028.jpg,0.27010297775268555,1.0438168048858643,6.144223928451538,1.589003086090088,0.06768226623535156,9.114829063415527,19,8,165,77,,0,
28,029.jpg,0.2731969356536865,0.628058910369873,1.917027235031128,1.5873689651489258,0.03981184959411621,4.4454638957977295,11,4,111,42,,0,
29,030.jpg,0.2739531993865967,0.6060280799865723,1.6852378845214844,1.5752677917480469,0.03769803047180176,4.178184986114502,11,5,117,36,,0,
30,031.jpg,0.2737438678741455,0.7647020816802979,3.0239737033843994,1.5772488117218018,0.058402061462402344,5.698070526123047,13,5,140,68,,0,
31,032.jpg,0.27437710762023926,1.267350196838379,4.680298328399658,1.586400032043457,0.0870962142944336,7.895521879196167,26,9,211,104,,0,
32,033.jpg,0.27298688888549805,0.578610897064209,1.5772013664245605,1.5795249938964844,0.04177999496459961,4.050104141235352,8,4,104,33,,0,
33,034.jpg,0.27087998390197754,0.6074421405792236,2.289390802383423,1.5857529640197754,0.048310041427612305,4.801775932312012,13,7,128,52,,0,
34,035.jpg,0.2721409797668457,0.404343843460083,1.4755158424377441,1.5860991477966309,0.04127001762390137,3.779369831085205,4,4,94,34,,0,
35,036.jpg,0.2754020690917969,1.2069671154022217,4.08765983581543,1.584618091583252,0.0942220687866211,7.248869180679321,22,9,188,92,,0,
36,037.jpg,0.27303290367126465,0.5001459121704102,1.5241432189941406,1.5758769512176514,0.03999805450439453,3.9131970405578613,6,4,100,32,,0,
37,038.jpg,0.2651379108428955,1.0411148071289062,3.5156710147857666,1.5850880146026611,0.06885099411010742,6.475862741470337,18,7,159,81,,0,
38,039.jpg,0.2702980041503906,0.5146963596343994,1.5323848724365234,1.5701818466186523,0.03726315498352051,3.9248242378234863,8,4,106,32,,0,
39,040.jpg,0.27417588233947754,0.6293399333953857,1.7163701057434082,1.5800859928131104,0.0423128604888916,4.242284774780273,11,4,121,37,,0,
40,041.jpg,0.2754831314086914,0.7142641544342041,2.7094788551330566,1.5907680988311768,0.06431198120117188,5.354306221008301,12,7,135,60,,0,
41,042.jpg,0.2703890800476074,0.33190393447875977,0.46259212493896484,1.5677978992462158,0.005413055419921875,2.6380960941314697,1,1,75,7,,0,
42,043.jpg,0.2722759246826172,0.729388952255249,3.253984212875366,1.5734362602233887,0.07124495506286621,5.900330305099487,16,8,147,74,,0,
43,044.jpg,0.2694828510284424,0.43538498878479004,1.5312659740447998,1.571882963180542,0.03669285774230957,3.844709634780884,7,4,100,32,,0,
44,045.jpg,0.2731668949127197,0.49121785163879395,2.5230560302734375,1.5773978233337402,0.0417017936706543,4.906540393829346,8,4,115,58,,0,
45,046.jpg,0.2655820846557617,1.0887670516967773,3.3640308380126953,1.5789949893951416,0.07243895530700684,6.369813919067383,19,8,158,77,,0,
46,047.jpg,0.2751920223236084,0.6917998790740967,2.908280849456787,1.5864551067352295,0.06534624099731445,5.527074098587036,13,5,143,65,,0,
47,048.jpg,0.2721269130706787,0.6398279666900635,1.7284259796142578,1.6135990619659424,0.05957198143005371,4.313551902770996,8,4,111,37,,0,
48,049.jpg,0.27154111862182617,0.5616481304168701,1.4459242820739746,1.5714139938354492,0.03934001922607422,3.8898675441741943,6,4,99,30,,0,
49,050.jpg,0.27225279808044434,0.50376296043396,0.45936107635498047,1.564439058303833,0.007277250289916992,2.8070931434631348,1,1,75,7,,0,
50,051.jpg,0.2705221176147461,0.638779878616333,1.5446269512176514,1.5740981101989746,0.03933405876159668,4.067361116409302,7,4,101,32,,0,
51,052.jpg,0.2728912830352783,0.6808509826660156,2.179266929626465,1.5777180194854736,0.056730031967163086,4.7674572467803955,11,6,127,49,,0,
52,053.jpg,0.27103114128112793,0.0,0.0,0.0,0.0,0.27103114128112793,0,0,0,0,,0,
53,054.jpg,0.2731330394744873,1.4108169078826904,4.705950975418091,1.5892300605773926,0.10428786277770996,8.083418846130371,24,10,180,109,,0,
54,055.jpg,0.27025413513183594,0.4120759963989258,1.6089322566986084,1.5810389518737793,0.04620218276977539,3.918503522872925,6,4,107,34,,0,
55,056.jpg,0.2755866050720215,0.7710967063903809,2.642535924911499,1.5835940837860107,0.06260490417480469,5.335418224334717,13,6,139,58,,0,
56,057.jpg,0.2702159881591797,0.5207622051239014,1.6043550968170166,1.5853660106658936,0.02937602996826172,4.010075330734253,6,2,99,34,,0,
57,058.jpg,0.27344274520874023,0.782459020614624,2.522998094558716,1.5767343044281006,0.06475114822387695,5.220385313034058,12,5,130,55,,0,
58,059.jpg,0.268704891204834,0.5578680038452148,1.8706738948822021,1.5669541358947754,0.046792030334472656,4.310992956161499,5,3,110,41,,0,
59,060.jpg,0.2731750011444092,0.48819613456726074,0.461320161819458,1.5584568977355957,0.008594989776611328,2.789743185043335,1,1,75,7,,0,
60,061.jpg,0.270007848739624,0.3317568302154541,0.43562817573547363,0.0,0.0,1.0373928546905518,1,0,72,4,,0,
61,062.jpg,0.3011460304260254,0.40604090690612793,0.4995260238647461,1.5559587478637695,0.01886916160583496,2.781540870666504,1,1,76,8,,0,
62,063.jpg,0.2719249725341797,0.7631165981292725,2.791555881500244,1.5631990432739258,0.0675041675567627,5.457300662994385,12,6,140,62,,0,
63,064.jpg,0.2715110778808594,0.7592229843139648,2.9117181301116943,1.5677340030670166,0.0637352466583252,5.57392144203186,15,6,133,65,,0,
64,065.jpg,0.2720038890838623,0.3589670658111572,1.0623950958251953,1.57076096534729,0.03058791160583496,3.29471492767334,4,3,91,23,,0,
65,066.jpg,0.27309489250183105,0.6019260883331299,1.8252291679382324,1.5752718448638916,0.04418206214904785,4.319704055786133,6,4,107,40,,0,
66,067.jpg,0.272263765335083,0.6350469589233398,1.3257720470428467,1.56990385055542,0.025119781494140625,3.82810640335083,6,3,95,30,,0,
67,068.jpg,0.269428014755249,0.6686451435089111,1.8585660457611084,1.5693421363830566,0.04202008247375488,4.40800142288208,8,4,113,41,,0,
68,069.jpg,0.2681248188018799,0.3660271167755127,0.4618971347808838,1.5687391757965088,0.011619806289672852,2.676408052444458,1,1,76,7,,0,
69,070.jpg,0.27333617210388184,1.1272971630096436,3.0914628505706787,1.5771551132202148,0.05919218063354492,6.128443479537964,17,7,150,70,,0,
70,071.jpg,0.27343225479125977,0.6818509101867676,1.9795479774475098,1.5694499015808105,0.04679274559020996,4.551073789596558,11,5,124,44,,0,
71,072.jpg,0.27111124992370605,0.6224730014801025,1.8656151294708252,1.5809319019317627,0.039164066314697266,4.379295349121094,9,4,110,41,,0,
72,073.jpg,0.27065014839172363,0.44129085540771484,1.8678240776062012,1.5667941570281982,0.04095315933227539,4.187512397766113,7,5,118,41,,0,
73,074.jpg,0.2710270881652832,0.5425329208374023,0.9148480892181396,1.5796258449554443,0.029229164123535156,3.3372631072998047,3,2,88,19,,0,
74,075.jpg,0.27242016792297363,0.5495519638061523,1.3422982692718506,1.5812101364135742,0.03334498405456543,3.778825521469116,8,2,103,27,,0,
75,076.jpg,0.2700960636138916,0.5246169567108154,0.6886382102966309,1.5673229694366455,0.00999903678894043,3.060673236846924,2,2,81,13,,0,
76,077.jpg,0.2734510898590088,0.6550760269165039,2.290900945663452,1.5690031051635742,0.06982994079589844,4.8582611083984375,9,6,122,52,,0,
77,078.jpg,0.2734971046447754,0.42138218879699707,0.7978951930999756,1.5695018768310547,0.019626140594482422,3.081902503967285,3,2,82,16,,0,
78,079.jpg,0.26584506034851074,0.5746181011199951,1.1366651058197021,1.5718131065368652,0.03628087043762207,3.5852222442626953,5,2,93,25,,0,
79,080.jpg,0.27089786529541016,0.7640130519866943,2.4284369945526123,1.5765280723571777,0.06550765037536621,5.105383634567261,10,6,126,56,,0,
80,081.jpg,0.26998400688171387,0.513974666595459,0.6608588695526123,1.5739061832427979,0.020117998123168945,3.038841724395752,2,2,82,12,,0,
81,082.jpg,0.26967501640319824,0.578477144241333,1.2861719131469727,1.5702078342437744,0.05111980438232422,3.7556517124176025,6,3,95,29,,0,
82,083.jpg,0.2706727981567383,0.5867061614990234,1.3747520446777344,1.576645851135254,0.028224945068359375,3.8370018005371094,6,3,101,28,,0,
83,084.jpg,0.2701911926269531,0.4327962398529053,1.5648748874664307,1.5773849487304688,0.0661320686340332,3.911379337310791,7,4,106,33,,0,
84,085.jpg,0.2761259078979492,1.339371919631958,2.451097249984741,1.642570972442627,0.06690096855163574,5.776067018508911,14,5,125,50,,0,
85,086.jpg,0.275892972946167,1.0400187969207764,3.0383529663085938,1.6333670616149902,0.11787796020507812,6.1055097579956055,15,7,147,64,,0,
86,087.jpg,0.2796897888183594,0.5918457508087158,0.9551658630371094,1.6003592014312744,0.08889603614807129,3.5159566402435303,4,2,86,19,,0,
87,088.jpg,0.2744481563568115,0.41716790199279785,0.9028220176696777,1.6274769306182861,0.052304744720458984,3.2742197513580322,4,2,92,18,,0,
88,089.jpg,0.2850372791290283,0.7499649524688721,1.5454180240631104,1.6061391830444336,0.036364078521728516,4.222923517227173,6,4,102,32,,0,
89,090.jpg,0.2673161029815674,0.46095800399780273,0.4620938301086426,1.568397045135498,0.005321025848388672,2.7640860080718994,1,1,75,7,,0,
90,091.jpg,0.26242899894714355,0.5192341804504395,0.6584131717681885,1.5782179832458496,0.030500173568725586,3.0487945079803467,3,2,84,12,,0,
91,092.jpg,0.27567386627197266,1.6096551418304443,5.721337080001831,1.6267249584197998,0.12734079360961914,9.360731840133667,28,9,209,126,,0,
92,093.jpg,0.2637197971343994,0.8790819644927979,2.9471189975738525,1.620516061782837,0.05232715606689453,5.762763977050781,15,5,145,65,,0,
93,094.jpg,0.27887988090515137,0.7544620037078857,2.0466370582580566,1.6584389209747314,0.05474090576171875,4.793158769607544,11,5,117,44,,0,
94,095.jpg,0.2729198932647705,0.6537461280822754,2.4493062496185303,1.6081788539886475,0.03727293014526367,5.021424055099487,12,5,124,52,,0,
95,096.jpg,0.29038310050964355,0.7442560195922852,1.4605250358581543,1.6204228401184082,0.024551868438720703,4.140138864517212,6,3,98,29,,0,
96,097.jpg,0.2744019031524658,0.9002819061279297,2.224952220916748,1.6490981578826904,0.051081180572509766,5.099815368652344,11,5,123,50,,0,
97,098.jpg,0.27204203605651855,0.7377879619598389,1.9518609046936035,1.6066749095916748,0.03895425796508789,4.607320070266724,7,3,112,43,,0,
98,099.jpg,0.26950693130493164,0.844750165939331,3.423275947570801,1.6504790782928467,0.056365013122558594,6.244377136230469,11,4,153,76,,0,
99,100.jpg,0.27806735038757324,0.56302809715271,0.0,0.0,0.0,0.8410954475402832,0,0,0,0,,0,
100,101.jpg,0.283811092376709,0.4053349494934082,0.48076868057250977,1.6445808410644531,0.005098104476928711,2.819593667984009,1,1,75,7,,0,
101,102.jpg,0.27779293060302734,0.6799311637878418,0.8518352508544922,1.6576018333435059,0.005569934844970703,3.472731113433838,4,1,84,16,,0,
102,103.jpg,0.2785181999206543,0.802940845489502,2.212024688720703,1.6904020309448242,0.05174708366394043,5.035632848739624,10,5,118,46,,0,
103,104.jpg,0.2835090160369873,1.2756962776184082,3.8658339977264404,1.7639520168304443,0.07291913032531738,7.261910438537598,18,8,162,80,,0,
104,105.jpg,0.28705286979675293,0.8241839408874512,1.842170000076294,1.6657369136810303,0.043128013610839844,4.662271738052368,7,4,110,37,,0,
105,106.jpg,0.2719430923461914,0.6025149822235107,2.092280864715576,1.659477710723877,0.04958963394165039,4.675806283950806,10,3,124,45,,0,
106,107.jpg,0.2813377380371094,0.8401200771331787,1.822646141052246,1.683748722076416,0.04121518135070801,4.669067859649658,6,3,115,37,,0,
107,108.jpg,0.2752091884613037,0.9179558753967285,3.1794748306274414,1.619675874710083,0.06513094902038574,6.057446718215942,15,6,149,70,,0,
108,109.jpg,0.26601290702819824,0.9154360294342041,2.4516441822052,1.6421260833740234,0.05103731155395508,5.326256513595581,14,4,141,51,,0,
109,110.jpg,0.2759418487548828,1.3519349098205566,3.243779182434082,1.6873478889465332,0.07744598388671875,6.636449813842773,19,7,163,68,,0,
110,111.jpg,0.2773430347442627,0.594602108001709,0.8877360820770264,1.5734407901763916,0.024160146713256836,3.3572821617126465,4,2,90,18,,0,
111,112.jpg,0.26346802711486816,0.7381608486175537,1.5695629119873047,1.5865981578826904,0.0397639274597168,4.197553873062134,8,5,114,33,,0,
112,113.jpg,0.2743198871612549,0.7210829257965088,2.8861560821533203,1.6057488918304443,0.0589909553527832,5.5462987422943115,13,5,133,63,,0,
113,114.jpg,0.2749471664428711,0.7550711631774902,2.890313148498535,1.6509230136871338,0.06461191177368164,5.635866403579712,14,6,146,63,,0,
114,115.jpg,0.2727510929107666,1.346832036972046,3.336210012435913,1.6446540355682373,0.07980823516845703,6.68025541305542,18,6,173,72,,0,
115,116.jpg,0.27735114097595215,1.0821020603179932,4.283951044082642,1.5680010318756104,0.1031959056854248,7.314601182937622,20,10,172,95,,0,
116,117.jpg,0.26910400390625,0.353255033493042,0.4193880558013916,1.5785186290740967,0.004938602447509766,2.62520432472229,1,1,74,6,,0,
117,118.jpg,0.2721877098083496,0.5097148418426514,0.8920118808746338,1.573486089706421,0.034364938735961914,3.2817654609680176,3,2,89,18,,0,
118,119.jpg,0.26792478561401367,0.8808548450469971,2.4828286170959473,1.5954370498657227,0.04925727844238281,5.2763025760650635,13,6,125,56,,0,
119,120.jpg,0.273892879486084,0.3771698474884033,0.9973409175872803,1.6146948337554932,0.018565893173217773,3.2816643714904785,5,2,89,20,,0,
120,121.jpg,0.2670328617095947,0.0,0.0,0.0,0.0,0.2670328617095947,0,0,0,0,,0,
121,122.jpg,0.27266407012939453,0.4114818572998047,0.7248132228851318,1.6235101222991943,0.009792804718017578,3.042262077331543,2,2,81,13,,0,
122,123.jpg,0.2753632068634033,0.9913311004638672,1.8254830837249756,1.6141812801361084,0.060534000396728516,4.766892671585083,5,4,113,38,,0,
123,124.jpg,0.2753269672393799,1.178149938583374,8.631176948547363,1.6724989414215088,0.08103799819946289,11.838190793991089,25,10,196,103,,0,
124,125.jpg,0.2735462188720703,0.734393835067749,1.9029161930084229,1.6353569030761719,0.03632402420043945,4.5825371742248535,12,4,124,41,,0,
125,126.jpg,0.2692098617553711,0.5190043449401855,1.5573270320892334,1.6100480556488037,0.0343470573425293,3.989936351776123,7,3,102,32,,0,
126,127.jpg,0.2713792324066162,0.46164989471435547,1.2567412853240967,1.6361289024353027,0.024984121322631836,3.650883436203003,6,3,95,27,,0,
127,128.jpg,0.2698349952697754,0.38762807846069336,1.3517448902130127,1.609879732131958,0.032717227935791016,3.6518049240112305,6,4,97,30,,0,
128,129.jpg,0.2752809524536133,0.46503400802612305,0.8374590873718262,1.5944578647613525,0.019254684448242188,3.1914865970611572,2,2,86,17,,0,
129,130.jpg,0.2636299133300781,0.4555490016937256,1.0969839096069336,1.6176261901855469,0.035151004791259766,3.468940019607544,4,3,96,23,,0,
130,131.jpg,0.2669651508331299,0.4835550785064697,0.7173130512237549,1.6493942737579346,0.011456012725830078,3.128683567047119,2,2,83,13,,0,
131,132.jpg,0.27545595169067383,1.2872400283813477,4.8093438148498535,1.5790090560913086,0.08681130409240723,8.03786015510559,28,9,201,107,,0,
132,133.jpg,0.26464009284973145,0.7141871452331543,3.033342123031616,1.5846171379089355,0.05684709548950195,5.6536335945129395,13,6,142,66,,0,
133,134.jpg,0.2732090950012207,0.8053779602050781,2.6233041286468506,1.5736141204833984,0.050821781158447266,5.326327085494995,14,5,142,57,,0,
134,135.jpg,0.28108692169189453,0.6021568775177002,2.785529851913452,1.5889768600463867,0.0592958927154541,5.317046403884888,12,6,139,61,,0,
135,136.jpg,0.27063512802124023,0.48917603492736816,1.1360511779785156,1.5790739059448242,0.027343034744262695,3.502279281616211,4,3,92,24,,0,
136,137.jpg,0.2696189880371094,0.5104160308837891,0.8401839733123779,1.5826671123504639,0.022996902465820312,3.2258830070495605,3,1,86,17,,0,
137,138.jpg,0.26417016983032227,0.8416471481323242,1.558917760848999,1.5824980735778809,0.03126406669616699,4.278497219085693,8,3,103,32,,0,
138,139.jpg,0.27521705627441406,0.858832836151123,1.8459467887878418,1.599534273147583,0.036750078201293945,4.616281032562256,10,3,110,40,,0,
139,140.jpg,0.26302003860473633,0.954416036605835,16.233497858047485,1.5859880447387695,0.09805893898010254,19.13498091697693,14,9,76,8,,0,
140,141.jpg,0.2738029956817627,0.5315170288085938,1.8944950103759766,1.5873041152954102,0.030351877212524414,4.317471027374268,6,4,109,41,,0,
141,142.jpg,0.27495694160461426,0.7049527168273926,0.7248649597167969,1.582467794418335,0.019672870635986328,3.306915283203125,3,2,85,14,,0,
142,143.jpg,0.28324413299560547,1.0463590621948242,5.156704902648926,1.5980122089385986,0.06132698059082031,8.145647287368774,12,7,143,69,,0,
143,144.jpg,0.2760961055755615,1.2542951107025146,3.653211832046509,1.5814878940582275,0.06050300598144531,6.825593948364258,19,7,164,80,,0,
144,145.jpg,0.26113390922546387,0.6484799385070801,0.42464208602905273,1.6232209205627441,0.006834983825683594,2.9643118381500244,1,1,74,6,,0,
145,146.jpg,0.2613823413848877,0.37932801246643066,0.7674069404602051,1.6246671676635742,0.01457977294921875,3.0473642349243164,3,2,80,15,,0,
146,147.jpg,0.2655329704284668,1.612532138824463,3.582906723022461,1.6198821067810059,0.06757140159606934,7.148425340652466,20,9,158,80,,0,
147,148.jpg,0.2715740203857422,1.7659211158752441,4.08747410774231,1.578442096710205,0.07127189636230469,7.774683237075806,19,8,170,91,,0,
148,149.jpg,0.2748751640319824,0.7158381938934326,2.633363962173462,1.5722708702087402,0.04473400115966797,5.241082191467285,13,7,134,57,,0,
149,150.jpg,0.2627708911895752,0.8022668361663818,1.7737767696380615,1.5787687301635742,0.046027183532714844,4.463610410690308,8,3,105,37,,0,
150,151.jpg,0.2628669738769531,1.015010118484497,3.623255729675293,1.591930866241455,0.07143402099609375,6.564497709274292,15,7,166,80,,0,
151,152.jpg,0.27515506744384766,1.9638640880584717,4.83649468421936,1.5918469429016113,0.10259199142456055,8.769952774047852,27,10,196,109,,0,
152,153.jpg,0.2745208740234375,1.593433141708374,3.2814488410949707,1.6416361331939697,0.0758049488067627,6.866843938827515,15,6,142,72,,0,
153,154.jpg,0.2628929615020752,1.1213841438293457,1.2769501209259033,1.6309309005737305,0.05194902420043945,4.344107151031494,4,3,99,24,,0,
154,155.jpg,0.2634589672088623,1.2039599418640137,3.0589540004730225,1.613257884979248,0.10529208183288574,6.244922876358032,17,5,152,67,,0,
155,156.jpg,0.27701592445373535,2.2368929386138916,5.884191989898682,1.6046350002288818,0.21680188179016113,10.219537734985352,21,9,227,129,,0,
156,157.jpg,0.2836432456970215,2.4266598224639893,6.6811652183532715,1.6138267517089844,0.10805702209472656,11.113352060317993,14,9,255,152,,0,
157,158.jpg,0.26961493492126465,1.4774646759033203,3.762018918991089,1.6454360485076904,0.13975095748901367,7.294285535812378,11,7,165,83,,0,
