page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
15,016.jpg,1.5939130783081055,0.0,6.416690826416016,1.7157988548278809,0.0,351.7906217575073,0,0,0,0,,0,
16,017.jpg,1.2605791091918945,0.0,5.262550115585327,1.706563949584961,0.0,355.60974502563477,0,0,0,0,,0,
17,018.jpg,1.2717816829681396,0.0,5.705307960510254,1.7036030292510986,0.0,360.14064478874207,0,0,0,0,,0,
18,019.jpg,1.377000093460083,0.0,6.149083852767944,1.7647390365600586,0.0,364.81965017318726,0,0,0,0,,0,
19,020.jpg,1.1747868061065674,0.0,5.654757022857666,1.7119948863983154,0.0,369.6088457107544,0,0,0,0,,0,
20,021.jpg,1.7600960731506348,0.0,6.175302982330322,1.7218849658966064,0.0,374.360445022583,0,0,0,0,,0,
21,022.jpg,1.389624834060669,0.0,6.115128040313721,1.7285246849060059,0.0,379.0833947658539,0,0,0,0,,0,
22,023.jpg,1.8538339138031006,0.0,7.407013893127441,1.714289903640747,0.0,385.0929501056671,0,0,0,0,,0,
23,024.jpg,1.9837539196014404,0.0,7.171259880065918,1.7105538845062256,0.0,390.37877774238586,0,0,0,0,,0,
24,025.jpg,1.791032075881958,0.0,5.885497808456421,1.690340280532837,0.0,394.4026222229004,0,0,0,0,,0,
25,026.jpg,1.9893088340759277,0.0,7.151693105697632,1.69212007522583,0.0,399.3339629173279,0,0,0,0,,0,
26,027.jpg,1.561150074005127,0.0,6.10334587097168,1.685115098953247,0.0,403.698606967926,0,0,0,0,,0,
27,028.jpg,1.781458854675293,0.0,6.815690994262695,1.7180447578430176,0.0,408.4824357032776,0,0,0,0,,0,
28,029.jpg,1.2744739055633545,0.0,5.61912989616394,1.6718158721923828,0.0,412.36316871643066,0,0,0,0,,0,
29,030.jpg,1.3917641639709473,0.0,5.622235298156738,1.6753368377685547,0.0,416.89994502067566,0,0,0,0,,0,
30,031.jpg,1.5417709350585938,0.0,6.2848358154296875,1.695361614227295,0.0,422.2775197029114,0,0,0,0,,0,
31,032.jpg,2.00756573677063,0.0,7.736439943313599,1.7063281536102295,0.0,427.65844202041626,0,0,0,0,,0,
32,033.jpg,1.2080152034759521,0.0,5.397834777832031,1.6762633323669434,0.0,431.2399082183838,0,0,0,0,,0,
33,034.jpg,1.3929259777069092,0.0,5.948110103607178,1.6705689430236816,0.0,435.7799940109253,0,0,0,0,,0,
34,035.jpg,1.1528408527374268,0.0,5.439831018447876,1.6678800582885742,0.0,440.5502140522003,0,0,0,0,,0,
35,036.jpg,2.0613510608673096,0.0,7.3503642082214355,1.7290198802947998,0.0,446.29898595809937,0,0,0,0,,0,
36,037.jpg,1.448707103729248,0.0,5.6162450313568115,1.6697940826416016,0.0,450.23327898979187,0,0,0,0,,0,
37,038.jpg,1.888535976409912,0.0,6.922748804092407,1.7014820575714111,0.0,455.3593590259552,0,0,0,0,,0,
38,039.jpg,1.4916391372680664,0.0,5.632692813873291,1.6591191291809082,0.0,459.12515902519226,0,0,0,0,,0,
39,040.jpg,1.576815128326416,0.0,5.81646990776062,1.6662421226501465,0.0,463.32519817352295,0,0,0,0,,0,
40,041.jpg,1.475644826889038,0.0,6.144079923629761,1.6813998222351074,0.0,467.6637876033783,0,0,0,0,,0,
41,042.jpg,1.2471396923065186,0.0,4.805108070373535,1.6494760513305664,0.0,471.2748658657074,0,0,0,0,,0,
42,043.jpg,1.4944441318511963,0.0,6.2689337730407715,1.7100791931152344,0.0,476.2114701271057,0,0,0,0,,0,
43,044.jpg,1.3107659816741943,0.0,5.476348876953125,1.6871469020843506,0.0,480.42174196243286,0,0,0,0,,0,
44,045.jpg,1.5319569110870361,0.0,6.022099018096924,1.6740009784698486,0.0,485.3625748157501,0,0,0,0,,0,
45,046.jpg,2.0715231895446777,0.0,6.866935968399048,1.7050690650939941,0.0,490.25412130355835,0,0,0,0,,0,
46,047.jpg,1.36985182762146,0.0,6.159970045089722,1.6930298805236816,0.0,494.5635998249054,0,0,0,0,,0,
47,048.jpg,1.6872060298919678,0.0,5.852294206619263,1.7015588283538818,0.0,498.92883491516113,0,0,0,0,,0,
48,049.jpg,1.6399738788604736,0.0,5.671384811401367,1.6889662742614746,0.0,502.66075801849365,0,0,0,0,,0,
49,050.jpg,1.3948869705200195,0.0,4.892431259155273,1.6632359027862549,0.0,505.9724519252777,0,0,0,0,,0,
50,051.jpg,1.4174668788909912,0.0,5.495940923690796,1.6933817863464355,0.0,510.3790888786316,0,0,0,0,,0,
51,052.jpg,1.6670949459075928,0.0,6.218191862106323,1.6902518272399902,0.0,515.5537588596344,0,0,0,0,,0,
52,053.jpg,0.2878272533416748,0.0,9.5367431640625e-07,5.507469177246094e-05,0.0,514.0016660690308,0,0,0,0,,0,
53,054.jpg,2.3932411670684814,0.0,7.5743560791015625,1.7205090522766113,0.0,520.3718321323395,0,0,0,0,,0,
54,055.jpg,1.067119836807251,0.0,5.417525053024292,1.6926109790802002,0.0,523.9778728485107,0,0,0,0,,0,
55,056.jpg,1.8370320796966553,0.0,6.475332975387573,1.7149920463562012,0.0,528.8259971141815,0,0,0,0,,0,
56,057.jpg,1.2878642082214355,0.0,5.303323984146118,1.6892099380493164,0.0,532.6435899734497,0,0,0,0,,0,
57,058.jpg,1.5992910861968994,0.0,6.153418779373169,1.7000370025634766,0.0,537.5417349338531,0,0,0,0,,0,
58,059.jpg,1.6842329502105713,0.0,5.844150066375732,1.6888020038604736,0.0,541.4026591777802,0,0,0,0,,0,
59,060.jpg,1.361504077911377,0.0,4.897827863693237,1.6882858276367188,0.0,545.3714151382446,0,0,0,0,,0,
60,061.jpg,2.027315139770508,0.0,3.893745183944702,4.220008850097656e-05,0.0,546.3824291229248,0,0,0,0,,0,
61,062.jpg,2.276576042175293,0.0,4.041690826416016,1.6665899753570557,0.0,549.6210279464722,0,0,0,0,,0,
62,063.jpg,1.7314538955688477,0.0,6.347644090652466,1.7133240699768066,0.0,553.6350500583649,0,0,0,0,,0,
63,064.jpg,1.686514139175415,0.0,6.346369028091431,1.7040607929229736,0.0,557.8489301204681,0,0,0,0,,0,
64,065.jpg,1.137342929840088,0.0,5.165945053100586,1.6803138256072998,0.0,561.4235048294067,0,0,0,0,,0,
65,066.jpg,1.4185409545898438,0.0,5.651106119155884,1.696730136871338,0.0,566.2290859222412,0,0,0,0,,0,
66,067.jpg,1.7366549968719482,0.0,5.691931962966919,1.6884539127349854,0.0,570.247631072998,0,0,0,0,,0,
67,068.jpg,1.4719429016113281,0.0,5.629018068313599,1.6880161762237549,0.0,574.2677729129791,0,0,0,0,,0,
68,069.jpg,1.5764567852020264,0.0,5.096874237060547,1.6670000553131104,0.0,578.1607768535614,0,0,0,0,,0,
69,070.jpg,1.887848138809204,0.0,6.72888708114624,1.6933948993682861,0.0,583.0626680850983,0,0,0,0,,0,
70,071.jpg,1.6321563720703125,0.0,5.878813028335571,1.6901004314422607,0.0,586.7550814151764,0,0,0,0,,0,
71,072.jpg,1.3840711116790771,0.0,5.492123126983643,1.6711151599884033,0.0,591.1910440921783,0,0,0,0,,0,
72,073.jpg,1.6398770809173584,0.0,6.107118844985962,1.6898839473724365,0.0,595.2747390270233,0,0,0,0,,0,
73,074.jpg,1.2794358730316162,0.0,5.046019077301025,1.6907401084899902,0.0,598.8524270057678,0,0,0,0,,0,
74,075.jpg,1.4590301513671875,0.0,5.296891927719116,1.6835639476776123,0.0,602.78919506073,0,0,0,0,,0,
75,076.jpg,1.3197901248931885,0.0,4.958138942718506,1.6574227809906006,0.0,606.8069388866425,0,0,0,0,,0,
76,077.jpg,1.8889350891113281,0.0,6.36794376373291,1.7194092273712158,0.0,611.976231098175,0,0,0,0,,0,
77,078.jpg,2.0125250816345215,0.0,5.6116249561309814,1.6557228565216064,0.0,615.3813281059265,0,0,0,0,,0,
78,079.jpg,1.7002170085906982,0.0,5.621241807937622,1.6743781566619873,0.0,619.0168659687042,0,0,0,0,,0,
79,080.jpg,1.692457914352417,0.0,6.160839080810547,1.6926860809326172,0.0,623.0446219444275,0,0,0,0,,0,
80,081.jpg,1.2754979133605957,0.0,4.831531763076782,1.646517038345337,0.0,626.175390958786,0,0,0,0,,0,
81,082.jpg,1.326402187347412,0.0,5.26142692565918,1.6935138702392578,0.0,630.3782379627228,0,0,0,0,,0,
82,083.jpg,1.494123935699463,0.0,5.370504856109619,1.6886110305786133,0.0,635.0279757976532,0,0,0,0,,0,
83,084.jpg,1.8346350193023682,0.0,6.2897069454193115,1.6975269317626953,0.0,639.2073490619659,0,0,0,0,,0,
84,085.jpg,1.4634699821472168,0.0,5.785459041595459,1.6806409358978271,0.0,643.5034160614014,0,0,0,0,,0,
85,086.jpg,1.7359442710876465,0.0,6.487996816635132,1.7218141555786133,0.0,648.2908143997192,0,0,0,0,,0,
86,087.jpg,1.6434760093688965,0.0,5.379673957824707,1.6889400482177734,0.0,651.5523421764374,0,0,0,0,,0,
87,088.jpg,1.2208142280578613,0.0,4.98974609375,1.6869382858276367,0.0,655.0703282356262,0,0,0,0,,0,
88,089.jpg,1.3515052795410156,0.0,5.432316064834595,1.668137788772583,0.0,659.2965831756592,0,0,0,0,,0,
89,090.jpg,1.405663013458252,0.0,4.853284120559692,1.646040916442871,0.0,662.6077589988708,0,0,0,0,,0,
90,091.jpg,1.3326928615570068,0.0,4.889090061187744,1.6789963245391846,0.0,666.9986951351166,0,0,0,0,,0,
91,092.jpg,2.2041780948638916,0.0,8.039791822433472,1.7347419261932373,0.0,673.4077870845795,0,0,0,0,,0,
92,093.jpg,1.7001028060913086,0.0,6.461928844451904,1.669105052947998,0.0,677.280905008316,0,0,0,0,,0,
93,094.jpg,1.4119391441345215,0.0,5.641147136688232,1.6794712543487549,0.0,681.2706561088562,0,0,0,0,,0,
94,095.jpg,1.305821180343628,0.0,5.882479906082153,1.6608519554138184,0.0,685.8708121776581,0,0,0,0,,0,
95,096.jpg,1.5969908237457275,0.0,5.579741954803467,1.6560308933258057,0.0,690.0566709041595,0,0,0,0,,0,
96,097.jpg,1.6138660907745361,0.0,5.815932989120483,1.6859288215637207,0.0,694.1480379104614,0,0,0,0,,0,
97,098.jpg,1.3490056991577148,0.0,5.547775983810425,1.6499180793762207,0.0,698.4990768432617,0,0,0,0,,0,
98,099.jpg,1.7941360473632812,0.0,6.680217027664185,1.683906078338623,0.0,703.2904210090637,0,0,0,0,,0,
99,100.jpg,0.7379810810089111,0.0,9.5367431640625e-07,4.982948303222656e-05,0.0,701.6251158714294,0,0,0,0,,0,
100,101.jpg,1.2385821342468262,0.0,4.830295085906982,1.6444551944732666,0.0,705.8324921131134,0,0,0,0,,0,
101,102.jpg,1.550657033920288,0.0,5.1820549964904785,1.6479721069335938,0.0,710.257838010788,0,0,0,0,,0,
102,103.jpg,1.9804837703704834,0.0,6.253965139389038,1.6849021911621094,0.0,714.8411610126495,0,0,0,0,,0,
103,104.jpg,1.9882011413574219,0.0,6.637733697891235,1.6773560047149658,0.0,719.2532501220703,0,0,0,0,,0,
104,105.jpg,1.6627588272094727,0.0,5.748332977294922,1.6770439147949219,0.0,722.970470905304,0,0,0,0,,0,
105,106.jpg,1.5302700996398926,0.0,5.845916032791138,1.6796648502349854,0.0,727.2268350124359,0,0,0,0,,0,
106,107.jpg,1.6533010005950928,0.0,5.770384788513184,1.6724152565002441,0.0,731.5617399215698,0,0,0,0,,0,
107,108.jpg,1.6960029602050781,0.0,6.4498491287231445,1.6922171115875244,0.0,736.1528401374817,0,0,0,0,,0,
108,109.jpg,1.4899139404296875,0.0,5.913099050521851,1.6655528545379639,0.0,740.8249549865723,0,0,0,0,,0,
109,110.jpg,1.988943099975586,0.0,6.649985074996948,1.6839182376861572,0.0,745.3863611221313,0,0,0,0,,0,
110,111.jpg,1.387923002243042,0.0,5.1789281368255615,1.6561651229858398,0.0,748.5522501468658,0,0,0,0,,0,
111,112.jpg,1.351165771484375,0.0,5.416996955871582,1.6774590015411377,0.0,752.5665950775146,0,0,0,0,,0,
112,113.jpg,1.4061110019683838,0.0,5.7930748462677,1.6729319095611572,0.0,757.5159010887146,0,0,0,0,,0,
113,114.jpg,1.743617057800293,0.0,6.480508089065552,1.695378303527832,0.0,762.6115012168884,0,0,0,0,,0,
114,115.jpg,2.095827341079712,0.0,6.736843109130859,1.690176010131836,0.0,767.7080292701721,0,0,0,0,,0,
115,116.jpg,1.8593897819519043,0.0,7.120534181594849,1.7079548835754395,0.0,772.1066019535065,0,0,0,0,,0,
116,117.jpg,1.2150509357452393,0.0,4.805751085281372,1.6494920253753662,0.0,775.1603219509125,0,0,0,0,,0,
117,118.jpg,1.5199570655822754,0.0,5.263412952423096,1.6700189113616943,0.0,779.4234240055084,0,0,0,0,,0,
118,119.jpg,1.7508070468902588,0.0,6.133670806884766,1.6954929828643799,0.0,783.9163160324097,0,0,0,0,,0,
119,120.jpg,1.3950448036193848,0.0,5.328563928604126,1.6442232131958008,0.0,786.7659230232239,0,0,0,0,,0,
120,121.jpg,0.2869110107421875,0.0,9.5367431640625e-07,4.982948303222656e-05,0.0,785.5076858997345,0,0,0,0,,0,
121,122.jpg,0.7447059154510498,0.0,4.465167045593262,1.71583890914917,0.0,789.9125640392303,0,0,0,0,,0,
122,123.jpg,1.1219749450683594,0.0,5.3691182136535645,1.7012901306152344,0.0,795.3379561901093,0,0,0,0,,0,
123,124.jpg,2.047111749649048,0.0,14.812430143356323,1.6851880550384521,0.0,808.8035068511963,0,0,0,0,,0,
124,125.jpg,1.7028350830078125,0.0,5.984985113143921,1.6667871475219727,0.0,812.1905860900879,0,0,0,0,,0,
125,126.jpg,1.2708911895751953,0.0,5.218501806259155,1.6599979400634766,0.0,815.8990919589996,0,0,0,0,,0,
126,127.jpg,1.3224906921386719,0.0,5.191575050354004,1.6479990482330322,0.0,819.8286378383636,0,0,0,0,,0,
127,128.jpg,1.2684061527252197,0.0,5.386412620544434,1.668233871459961,0.0,823.7861061096191,0,0,0,0,,0,
128,129.jpg,1.3037467002868652,0.0,5.077326059341431,1.668200969696045,0.0,827.8086700439453,0,0,0,0,,0,
129,130.jpg,1.4842450618743896,0.0,5.4344401359558105,1.6807477474212646,0.0,832.2013819217682,0,0,0,0,,0,
130,131.jpg,1.6602749824523926,0.0,5.364074945449829,1.6525108814239502,0.0,836.3436958789825,0,0,0,0,,0,
131,132.jpg,2.0190579891204834,0.0,7.633147716522217,1.7077538967132568,0.0,841.8881149291992,0,0,0,0,,0,
132,133.jpg,1.545090675354004,0.0,6.307001829147339,1.6777379512786865,0.0,846.527902841568,0,0,0,0,,0,
133,134.jpg,1.9009201526641846,0.0,6.503330230712891,1.6780898571014404,0.0,851.2906150817871,0,0,0,0,,0,
134,135.jpg,1.563955307006836,0.0,6.279577016830444,1.663752794265747,0.0,855.030925989151,0,0,0,0,,0,
135,136.jpg,1.2072813510894775,0.0,5.011433124542236,1.6721000671386719,0.0,859.032909154892,0,0,0,0,,0,
136,137.jpg,1.8756752014160156,0.0,5.4756920337677,1.6625800132751465,0.0,863.3320293426514,0,0,0,0,,0,
137,138.jpg,1.9343242645263672,0.0,5.812523126602173,1.705496072769165,0.0,866.9863951206207,0,0,0,0,,0,
138,139.jpg,1.5414681434631348,0.0,5.6200361251831055,1.7151498794555664,0.0,870.9983479976654,0,0,0,0,,0,
139,140.jpg,1.823009967803955,0.0,6.6522297859191895,1.7440531253814697,0.0,875.8747451305389,0,0,0,0,,0,
140,141.jpg,1.2945058345794678,0.0,5.686671018600464,1.6966841220855713,0.0,879.5959339141846,0,0,0,0,,0,
141,142.jpg,1.4858312606811523,0.0,5.023819923400879,1.6832571029663086,0.0,883.6184260845184,0,0,0,0,,0,
142,143.jpg,1.8348639011383057,0.0,6.446316957473755,1.6958260536193848,0.0,889.1125447750092,0,0,0,0,,0,
143,144.jpg,2.1341357231140137,0.0,7.198607921600342,1.6938459873199463,0.0,893.5401108264923,0,0,0,0,,0,
144,145.jpg,1.4325618743896484,0.0,4.771291732788086,1.6770169734954834,0.0,896.5156190395355,0,0,0,0,,0,
145,146.jpg,1.205639123916626,0.0,5.355149030685425,1.6990470886230469,0.0,900.626118183136,0,0,0,0,,0,
146,147.jpg,2.3511312007904053,0.0,6.851854085922241,1.7230687141418457,0.0,906.4922349452972,0,0,0,0,,0,
147,148.jpg,2.420281171798706,0.0,7.414322137832642,1.7251417636871338,0.0,911.2316679954529,0,0,0,0,,0,
148,149.jpg,1.3882768154144287,0.0,6.198328971862793,1.7331719398498535,0.0,915.0262227058411,0,0,0,0,,0,
149,150.jpg,1.8270010948181152,0.0,5.746829986572266,1.694620132446289,0.0,919.3408222198486,0,0,0,0,,0,
150,151.jpg,1.837615966796875,0.0,6.828450918197632,1.720005989074707,0.0,924.8909950256348,0,0,0,0,,0,
151,152.jpg,2.748208999633789,0.0,8.02128267288208,1.7554399967193604,0.0,931.3144629001617,0,0,0,0,,0,
152,153.jpg,2.3621749877929688,0.0,7.244040012359619,1.7533838748931885,0.0,934.6202030181885,0,0,0,0,,0,
153,154.jpg,1.364682912826538,0.0,5.280935049057007,1.7025418281555176,0.0,938.033433675766,0,0,0,0,,0,
154,155.jpg,1.919100046157837,0.0,6.603726148605347,1.7410480976104736,0.0,944.2107861042023,0,0,0,0,,0,
155,156.jpg,2.774282932281494,0.0,9.074092864990234,1.8094611167907715,0.0,951.6630442142487,0,0,0,0,,0,
156,157.jpg,3.032358169555664,0.0,9.42331600189209,1.738152265548706,0.0,957.1954202651978,0,0,0,0,,0,
157,158.jpg,1.8985581398010254,0.0,7.061862945556641,1.7476391792297363,0.0,959.5655312538147,0,0,0,0,,0,
