page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
88,089.jpg,0.26441407203674316,0.6425399780273438,1.5579719543457031,1.6020581722259521,0.0363309383392334,4.103315114974976,6,4,109,32,,0,
89,090.jpg,0.2701382637023926,0.4989278316497803,0.40129613876342773,1.5911121368408203,0.004694938659667969,2.766169309616089,1,1,82,6,,0,
90,091.jpg,0.26505279541015625,0.519230842590332,0.6011817455291748,1.5895261764526367,0.029495954513549805,3.0044875144958496,3,2,91,11,,0,
91,092.jpg,0.26821422576904297,1.51686692237854,5.804265022277832,1.6020410060882568,0.1152181625366211,9.306605339050293,28,9,214,127,,0,
92,093.jpg,0.2675180435180664,0.8538570404052734,2.912247896194458,1.6020228862762451,0.051527976989746094,5.687173843383789,15,5,149,63,,0,
93,094.jpg,0.26860594749450684,0.7063031196594238,1.9905850887298584,1.6137290000915527,0.05237889289855957,4.631602048873901,11,5,123,43,,0,
94,095.jpg,0.26783108711242676,0.5833981037139893,2.4314029216766357,1.6072618961334229,0.03782391548156738,4.927717924118042,12,5,131,54,,0,
95,096.jpg,0.2683258056640625,0.6009111404418945,1.398036003112793,1.5968408584594727,0.025439023971557617,3.8895528316497803,6,3,105,28,,0,
96,097.jpg,0.2766847610473633,0.8472180366516113,2.190704107284546,1.5997190475463867,0.049757957458496094,4.964083909988403,11,5,127,48,,0,
97,098.jpg,0.27301573753356934,0.684380292892456,1.8799810409545898,1.5990958213806152,0.03035902976989746,4.466831922531128,7,3,119,40,,0,
98,099.jpg,0.2642359733581543,0.8039040565490723,3.427427053451538,1.59452486038208,0.05577707290649414,6.145869016647339,11,4,158,76,,0,
99,100.jpg,0.2677128314971924,0.47601985931396484,0.0,0.0,0.0,0.7437326908111572,0,0,0,0,,0,
100,101.jpg,0.26861023902893066,0.3964242935180664,0.40158510208129883,1.5887072086334229,0.0050661563873291016,2.660392999649048,1,1,82,6,,0,
101,102.jpg,0.26700592041015625,0.568140983581543,0.7682812213897705,1.597618818283081,0.005563974380493164,3.206610918045044,4,1,91,15,,0,
102,103.jpg,0.2673919200897217,0.7162189483642578,1.9515342712402344,1.5884370803833008,0.046936750411987305,4.570518970489502,10,5,124,42,,0,
103,104.jpg,0.27062106132507324,1.1609489917755127,3.164983034133911,1.5992510318756104,0.06055498123168945,6.256359100341797,18,8,168,69,,0,
104,105.jpg,0.26664185523986816,0.6744532585144043,1.753997802734375,1.5881268978118896,0.04441404342651367,4.327633857727051,7,4,115,37,,0,
105,106.jpg,0.2685108184814453,0.6310100555419922,1.9111049175262451,1.5936710834503174,0.05105900764465332,4.455355882644653,10,3,127,41,,0,
106,107.jpg,0.26882290840148926,0.6901450157165527,1.9490487575531006,1.5900781154632568,0.03986525535583496,4.537960052490234,6,3,121,42,,0,
107,108.jpg,0.26699376106262207,0.8468029499053955,3.1809840202331543,1.5948729515075684,0.06404590606689453,5.953699588775635,15,6,154,70,,0,
108,109.jpg,0.26548218727111816,0.8813478946685791,2.284909963607788,1.5937399864196777,0.04569602012634277,5.071176052093506,14,4,144,47,,0,
109,110.jpg,0.26862311363220215,1.1560487747192383,3.1192057132720947,1.600679874420166,0.06617236137390137,6.2107298374176025,19,7,169,65,,0,
110,111.jpg,0.26552391052246094,0.5350542068481445,0.8094117641448975,1.596034049987793,0.022550106048583984,3.22857403755188,4,2,97,16,,0,
111,112.jpg,0.2670128345489502,0.6638009548187256,1.717454195022583,1.5974531173706055,0.04537010192871094,4.291091203689575,8,5,120,36,,0,
112,113.jpg,0.26589107513427734,0.6895780563354492,2.5935139656066895,1.5979270935058594,0.046293020248413086,5.1932032108306885,13,5,137,55,,0,
113,114.jpg,0.26543211936950684,0.7993230819702148,2.673630952835083,1.5942611694335938,0.0541539192199707,5.386801242828369,14,6,146,57,,0,
114,115.jpg,0.2657771110534668,1.3458888530731201,2.927393913269043,1.5931668281555176,0.06294083595275879,6.195167541503906,18,6,173,60,,0,
115,116.jpg,0.2664761543273926,1.0987000465393066,4.081491947174072,1.6069750785827637,0.09167909622192383,7.145322322845459,20,10,175,89,,0,
116,117.jpg,0.2636861801147461,0.3433198928833008,0.36640310287475586,1.5842418670654297,0.0054168701171875,2.56306791305542,1,1,81,5,,0,
117,118.jpg,0.26902127265930176,0.518887996673584,0.8774170875549316,1.5974960327148438,0.03802204132080078,3.300844430923462,3,2,96,18,,0,
118,119.jpg,0.2687380313873291,0.7794129848480225,2.4210760593414307,1.596632719039917,0.04732394218444824,5.1131837368011475,13,6,132,54,,0,
119,120.jpg,0.26598405838012695,0.37558603286743164,0.9209280014038086,1.592336893081665,0.020168304443359375,3.1750032901763916,5,2,96,19,,0,
120,121.jpg,0.2665729522705078,0.0,0.0,0.0,0.0,0.2665729522705078,0,0,0,0,,0,
121,122.jpg,0.2665719985961914,0.38460707664489746,0.631568193435669,1.5837929248809814,0.009429931640625,2.8759701251983643,2,2,88,12,,0,
122,123.jpg,0.26825714111328125,0.8270008563995361,1.631758213043213,1.6041429042816162,0.06067681312561035,4.391835927963257,5,4,120,34,,0,
123,124.jpg,0.27103710174560547,1.1789188385009766,4.641318082809448,1.6034841537475586,0.08497095108032227,7.779729127883911,25,10,200,102,,0,
124,125.jpg,0.27454686164855957,0.7205791473388672,1.8774290084838867,1.5938386917114258,0.03342413902282715,4.499817848205566,12,4,127,40,,0,
125,126.jpg,0.26682400703430176,0.5297439098358154,1.4828169345855713,1.6031789779663086,0.030221939086914062,3.912785768508911,7,3,109,30,,0,
126,127.jpg,0.2663540840148926,0.4846310615539551,1.0379021167755127,1.5935699939727783,0.01951885223388672,3.4019761085510254,6,3,101,22,,0,
127,128.jpg,0.2666301727294922,0.390625,1.2340762615203857,1.5992820262908936,0.026638031005859375,3.517251491546631,6,4,104,27,,0,
128,129.jpg,0.26394224166870117,0.4575808048248291,0.7983648777008057,1.593214988708496,0.019916057586669922,3.133018970489502,2,2,93,16,,0,
129,130.jpg,0.2646369934082031,0.4769778251647949,1.1194748878479004,1.5937516689300537,0.038332223892211914,3.493173599243164,4,3,101,24,,0,
130,131.jpg,0.2676362991333008,0.4978671073913574,0.637476921081543,1.5845832824707031,0.011561870574951172,2.9991254806518555,2,2,90,12,,0,
131,132.jpg,0.27330994606018066,1.3119230270385742,5.017455101013184,1.6036100387573242,0.08181190490722656,8.28811001777649,28,9,207,108,,0,
132,133.jpg,0.2778799533843994,0.6786470413208008,3.066948890686035,1.5942020416259766,0.057936906814575195,5.675614833831787,13,6,149,67,,0,
133,134.jpg,0.26758289337158203,0.8469088077545166,2.670600175857544,1.593048095703125,0.050628662109375,5.428768634796143,14,5,147,57,,0,
134,135.jpg,0.2770979404449463,0.5878520011901855,2.9092040061950684,1.590074062347412,0.060453176498413086,5.424681186676025,12,6,143,63,,0,
135,136.jpg,0.26705098152160645,0.5296249389648438,1.0740931034088135,1.598525047302246,0.025828123092651367,3.495122194290161,4,3,99,23,,0,
136,137.jpg,0.26697611808776855,0.48630404472351074,0.6861047744750977,1.5872142314910889,0.01865696907043457,3.0452561378479004,3,1,92,13,,0,
137,138.jpg,0.2722947597503662,0.6724381446838379,1.6308410167694092,1.5925328731536865,0.03392195701599121,4.202028751373291,8,3,107,34,,0,
138,139.jpg,0.2661271095275879,0.8718547821044922,1.9958248138427734,1.5899858474731445,0.046614885330200195,4.770407438278198,10,3,115,43,,0,
139,140.jpg,0.2791259288787842,1.010740041732788,3.3089239597320557,1.597872018814087,0.07958292961120605,6.276244878768921,14,9,154,73,,0,
140,141.jpg,0.2755880355834961,0.5435869693756104,1.9559271335601807,1.6001391410827637,0.0311429500579834,4.406384229660034,6,4,116,42,,0,
141,142.jpg,0.27782583236694336,0.7495872974395752,0.642920970916748,1.594740867614746,0.016850948333740234,3.281925916671753,3,2,91,12,,0,
142,143.jpg,0.26868319511413574,1.0880954265594482,2.8309059143066406,1.5920538902282715,0.056832075119018555,5.836570501327515,12,7,148,61,,0,
143,144.jpg,0.2759590148925781,1.2235629558563232,3.5078630447387695,1.594393014907837,0.05613994598388672,6.6579179763793945,19,7,169,75,,0,
144,145.jpg,0.26528406143188477,0.6616640090942383,0.3674170970916748,1.5875279903411865,0.006876707077026367,2.8887698650360107,1,1,81,5,,0,
145,146.jpg,0.2675309181213379,0.3683772087097168,0.7200319766998291,1.589447021484375,0.013830900192260742,2.9592180252075195,3,2,87,14,,0,
146,147.jpg,0.2690610885620117,1.6664509773254395,3.58595609664917,1.5944161415100098,0.06686186790466309,7.182746171951294,20,9,162,80,,0,
147,148.jpg,0.2770957946777344,1.775480031967163,4.229077100753784,1.6087758541107178,0.06698918342590332,7.957417964935303,19,8,174,93,,0,
148,149.jpg,0.27434420585632324,0.7048459053039551,2.5567190647125244,1.5971031188964844,0.04369783401489258,5.17671012878418,13,7,138,54,,0,
149,150.jpg,0.26808810234069824,0.8177430629730225,1.4788331985473633,1.601452112197876,0.030676841735839844,4.1967933177948,8,3,111,30,,0,
150,151.jpg,0.269895076751709,0.9762179851531982,3.867018938064575,1.5988731384277344,0.07559704780578613,6.787602186203003,15,7,169,84,,0,
151,152.jpg,0.2787468433380127,2.0315730571746826,5.035369873046875,1.6034576892852783,0.10550093650817871,9.054648399353027,27,10,200,112,,0,
152,153.jpg,0.27683091163635254,1.6409809589385986,3.2228310108184814,1.5995442867279053,0.07170581817626953,6.811892986297607,15,6,144,71,,0,
153,154.jpg,0.2778487205505371,1.052757978439331,1.2440168857574463,1.5870931148529053,0.05290079116821289,4.214617490768433,4,3,106,24,,0,
154,155.jpg,0.27065587043762207,1.175663948059082,3.0379161834716797,1.59364914894104,0.09923076629638672,6.1771159172058105,17,5,159,66,,0,
155,156.jpg,0.2882680892944336,2.1254968643188477,5.545953035354614,1.6080107688903809,0.204240083694458,9.771968841552734,21,9,231,120,,0,
156,157.jpg,0.2780039310455322,2.4849116802215576,6.984462022781372,1.602736234664917,0.09843111038208008,11.448544979095459,14,9,257,151,,0,
157,158.jpg,0.2719709873199463,1.4544930458068848,3.6846041679382324,1.615034818649292,0.13489079475402832,7.160993814468384,11,7,170,79,,0,
