page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
74,075.jpg,0.26913881301879883,0.3202521800994873,1.299009084701538,1.606388807296753,0.029774904251098633,3.524563789367676,8,2,108,25,,0,
75,076.jpg,0.2695901393890381,0.3365001678466797,0.6439969539642334,1.6032071113586426,0.009742975234985352,2.863037347793579,2,2,88,12,,0,
76,077.jpg,0.2696690559387207,0.43674707412719727,2.2789556980133057,1.6035451889038086,0.07300019264221191,4.661917209625244,9,6,128,50,,0,
77,078.jpg,0.26947021484375,0.188277006149292,0.6107058525085449,1.5973210334777832,0.011499881744384766,2.677273988723755,3,2,88,11,,0,
78,079.jpg,0.26888298988342285,0.38607287406921387,1.1212048530578613,1.6069929599761963,0.03417015075683594,3.4173238277435303,5,2,99,24,,0,
79,080.jpg,0.26891589164733887,0.538140058517456,2.241658926010132,1.6045138835906982,0.04657411575317383,4.699802875518799,10,6,132,49,,0,
80,081.jpg,0.26756882667541504,0.3332359790802002,0.5647342205047607,1.611189603805542,0.012512922286987305,2.7892415523529053,2,2,89,10,,0,
81,082.jpg,0.26958298683166504,0.346005916595459,1.253953218460083,1.6003668308258057,0.04967188835144043,3.519580841064453,6,3,100,27,,0,
82,083.jpg,0.2688331604003906,0.3585531711578369,1.2886998653411865,1.6034460067749023,0.028369903564453125,3.5479021072387695,6,3,108,25,,0,
83,084.jpg,0.2708890438079834,0.4558708667755127,1.6465601921081543,1.6037769317626953,0.06664800643920898,4.043745040893555,7,4,113,34,,0,
84,085.jpg,0.2703120708465576,0.48343801498413086,2.1336121559143066,1.6106250286102295,0.056121110916137695,4.554108381271362,14,5,132,46,,0,
85,086.jpg,0.27049922943115234,0.7310960292816162,2.7301137447357178,1.6096370220184326,0.08201909065246582,5.423365116119385,15,7,152,58,,0,
86,087.jpg,0.26938509941101074,0.36722898483276367,0.807945966720581,1.6010792255401611,0.06603193283081055,3.111671209335327,4,2,93,16,,0,
87,088.jpg,0.2689831256866455,0.22002720832824707,0.8137710094451904,1.611814260482788,0.050909996032714844,2.965505599975586,4,2,99,16,,0,
88,089.jpg,0.2690439224243164,0.4455430507659912,1.569835901260376,1.6067209243774414,0.03628683090209961,3.9274306297302246,6,4,109,32,,0,
89,090.jpg,0.2676351070404053,0.25890493392944336,0.40767788887023926,1.6059000492095947,0.00565791130065918,2.545775890350342,1,1,82,6,,0,
90,091.jpg,0.26946187019348145,0.2832069396972656,0.6255311965942383,1.6040570735931396,0.029636144638061523,2.8118932247161865,3,2,91,11,,0,
91,092.jpg,0.2733182907104492,1.1168720722198486,5.84262490272522,1.6158559322357178,0.11526894569396973,8.963940143585205,28,9,214,127,,0,
92,093.jpg,0.2708721160888672,0.6518449783325195,2.944931745529175,1.6033239364624023,0.05141592025756836,5.522388696670532,15,5,149,63,,0,
93,094.jpg,0.29298996925354004,0.5263969898223877,2.007589817047119,1.6157150268554688,0.050343990325927734,4.493035793304443,11,5,123,43,,0,
94,095.jpg,0.27489590644836426,0.5793778896331787,2.440753936767578,1.6181550025939941,0.03877401351928711,4.951956748962402,12,5,131,54,,0,
95,096.jpg,0.271226167678833,0.38542699813842773,1.4080607891082764,1.611440896987915,0.024634838104248047,3.7007896900177,6,3,105,28,,0,
96,097.jpg,0.2711350917816162,0.6132831573486328,2.2076449394226074,1.6062169075012207,0.049829721450805664,4.748109817504883,11,5,127,48,,0,
97,098.jpg,0.26885104179382324,0.5036458969116211,1.8836040496826172,1.6063189506530762,0.030512094497680664,4.292932033538818,7,3,119,40,,0,
98,099.jpg,0.26865577697753906,0.6166222095489502,3.444793939590454,1.5999557971954346,0.0553898811340332,5.985417604446411,11,4,158,76,,0,
99,100.jpg,0.26827192306518555,0.2619349956512451,0.0,0.0,0.0,0.5302069187164307,0,0,0,0,,0,
100,101.jpg,0.2686808109283447,0.19492411613464355,0.40636587142944336,1.5921030044555664,0.005117893218994141,2.467191696166992,1,1,82,6,,0,
101,102.jpg,0.2683131694793701,0.32631397247314453,0.7622380256652832,1.6041688919067383,0.0053517818450927734,2.966385841369629,4,1,91,15,,0,
102,103.jpg,0.26989006996154785,0.5074529647827148,1.9704179763793945,1.6001479625701904,0.04745292663574219,4.39536190032959,10,5,124,42,,0,
103,104.jpg,0.2706911563873291,0.9061570167541504,3.1732521057128906,1.607055902481079,0.0598299503326416,6.016986131668091,18,8,168,69,,0,
104,105.jpg,0.2691819667816162,0.4322481155395508,1.7662158012390137,1.6010549068450928,0.04501080513000488,4.113711595535278,7,4,115,37,,0,
105,106.jpg,0.27095794677734375,0.43968701362609863,1.9287879467010498,1.600511074066162,0.05023622512817383,4.290180206298828,10,3,127,41,,0,
106,107.jpg,0.2725071907043457,0.45474982261657715,1.965846061706543,1.60288405418396,0.040537118911743164,4.336524248123169,6,3,121,42,,0,
107,108.jpg,0.27208900451660156,0.6811668872833252,3.210777997970581,1.6075420379638672,0.062313079833984375,5.833889007568359,15,6,154,70,,0,
108,109.jpg,0.2736649513244629,0.6369340419769287,2.307119846343994,1.6060490608215332,0.046064138412475586,4.8698320388793945,14,4,144,47,,0,
109,110.jpg,0.27148008346557617,0.9559540748596191,3.141263008117676,1.6180071830749512,0.06560683250427246,6.052311182022095,19,7,169,65,,0,
110,111.jpg,0.2701711654663086,0.3067021369934082,0.8063812255859375,1.6061592102050781,0.022536039352416992,3.0119497776031494,4,2,97,16,,0,
111,112.jpg,0.26924681663513184,0.47364187240600586,1.7413291931152344,1.6022939682006836,0.04516720771789551,4.131679058074951,8,5,120,36,,0,
112,113.jpg,0.27268028259277344,0.5425980091094971,2.6115822792053223,1.6018218994140625,0.04584813117980957,5.074530601501465,13,5,137,55,,0,
113,114.jpg,0.27217888832092285,0.6452507972717285,2.6877620220184326,1.607983112335205,0.05511808395385742,5.2682929039001465,14,6,146,57,,0,
114,115.jpg,0.27253293991088867,0.9922223091125488,2.952305793762207,1.6117613315582275,0.06443405151367188,5.893256425857544,18,6,173,60,,0,
115,116.jpg,0.27248692512512207,1.0589063167572021,4.101402997970581,1.6055150032043457,0.0915529727935791,7.12986421585083,20,10,175,89,,0,
116,117.jpg,0.2679288387298584,0.2979581356048584,0.37074995040893555,1.5987460613250732,0.005679130554199219,2.541062116622925,1,1,81,5,,0,
117,118.jpg,0.2714109420776367,0.31795310974121094,0.8829491138458252,1.6028251647949219,0.03664898872375488,3.1117873191833496,3,2,96,18,,0,
118,119.jpg,0.2713468074798584,0.5825309753417969,2.4468607902526855,1.6061952114105225,0.04742908477783203,4.954362869262695,13,6,132,54,,0,
119,120.jpg,0.26923608779907227,0.34264087677001953,0.9240813255310059,1.6067659854888916,0.021146774291992188,3.1638710498809814,5,2,96,19,,0,
120,121.jpg,0.27103400230407715,0.0,0.0,0.0,0.0,0.27103400230407715,0,0,0,0,,0,
121,122.jpg,0.2674241065979004,0.3353230953216553,0.6400811672210693,1.5939409732818604,0.009512186050415039,2.8462815284729004,2,2,88,12,,0,
122,123.jpg,0.26862001419067383,0.6613097190856934,1.642744779586792,1.616013765335083,0.059816837310791016,4.248505115509033,5,4,120,34,,0,
123,124.jpg,0.2722806930541992,0.9077870845794678,4.6637468338012695,1.6173088550567627,0.08269309997558594,7.543816566467285,25,10,200,102,,0,
124,125.jpg,0.2712829113006592,0.5683152675628662,1.88991117477417,1.6146001815795898,0.03310418128967285,4.377213716506958,12,4,127,40,,0,
125,126.jpg,0.2711517810821533,0.35163402557373047,1.4869790077209473,1.6049349308013916,0.030947208404541016,3.7456469535827637,7,3,109,30,,0,
126,127.jpg,0.2709932327270508,0.4440116882324219,1.0497031211853027,1.5988261699676514,0.019364118576049805,3.3828983306884766,6,3,101,22,,0,
127,128.jpg,0.27236390113830566,0.4030568599700928,1.2399089336395264,1.6064140796661377,0.02620697021484375,3.5479507446289062,6,4,104,27,,0,
128,129.jpg,0.26951098442077637,0.26024293899536133,0.8015842437744141,1.6052417755126953,0.018835067749023438,2.9554150104522705,2,2,93,16,,0,
129,130.jpg,0.271575927734375,0.27339816093444824,1.1227078437805176,1.6006479263305664,0.03934478759765625,3.3076746463775635,4,3,101,24,,0,
130,131.jpg,0.27152204513549805,0.33911705017089844,0.6428711414337158,1.598750114440918,0.011244773864746094,2.8635051250457764,2,2,90,12,,0,
131,132.jpg,0.27199506759643555,1.052079200744629,5.043644189834595,1.6124610900878906,0.07815790176391602,8.058337450027466,28,9,207,108,,0,
132,133.jpg,0.27487897872924805,0.5415360927581787,3.086077928543091,1.6053848266601562,0.057428836822509766,5.565306663513184,13,6,149,67,,0,
133,134.jpg,0.2703220844268799,0.6443383693695068,2.6942460536956787,1.6001269817352295,0.048975229263305664,5.258008718490601,14,5,147,57,,0,
134,135.jpg,0.2718501091003418,0.5863912105560303,2.931457996368408,1.6079440116882324,0.06076526641845703,5.45840859413147,12,6,143,63,,0,
135,136.jpg,0.2696702480316162,0.3526499271392822,1.0837008953094482,1.6015303134918213,0.026066064834594727,3.3336174488067627,4,3,99,23,,0,
136,137.jpg,0.26961684226989746,0.28292417526245117,0.6886289119720459,1.6057085990905762,0.018018245697021484,2.864896774291992,3,1,92,13,,0,
137,138.jpg,0.2693521976470947,0.47467899322509766,1.647270917892456,1.6050448417663574,0.03284120559692383,4.02918815612793,8,3,107,34,,0,
138,139.jpg,0.27065300941467285,0.5200109481811523,2.0279319286346436,1.6036350727081299,0.04576992988586426,4.468000888824463,10,3,115,43,,0,
139,140.jpg,0.2697720527648926,0.6399900913238525,3.3282699584960938,1.607767105102539,0.08095908164978027,5.926758289337158,14,9,154,73,,0,
140,141.jpg,0.2701570987701416,0.4785900115966797,1.9694738388061523,1.6015069484710693,0.03069019317626953,4.3504180908203125,6,4,116,42,,0,
141,142.jpg,0.26973915100097656,0.34816694259643555,0.6466968059539795,1.6091139316558838,0.01725912094116211,2.8909759521484375,3,2,91,12,,0,
142,143.jpg,0.27042293548583984,0.6487507820129395,2.8483030796051025,1.606734037399292,0.05680513381958008,5.431015968322754,12,7,148,61,,0,
143,144.jpg,0.271730899810791,0.8956921100616455,3.5389928817749023,1.6091859340667725,0.057504892349243164,6.3731067180633545,19,7,169,75,,0,
144,145.jpg,0.2684948444366455,0.29321908950805664,0.36852502822875977,1.5930323600769043,0.00695490837097168,2.530226230621338,1,1,81,5,,0,
145,146.jpg,0.26841235160827637,0.33598995208740234,0.7234060764312744,1.608767032623291,0.01465606689453125,2.9512314796447754,3,2,87,14,,0,
146,147.jpg,0.2739880084991455,0.8516831398010254,3.6053831577301025,1.6045658588409424,0.06592512130737305,6.401545286178589,20,9,162,80,,0,
147,148.jpg,0.27519822120666504,1.0158119201660156,4.264343023300171,1.608327865600586,0.06637787818908691,7.230058908462524,19,8,174,93,,0,
148,149.jpg,0.2715127468109131,0.5992288589477539,2.569000005722046,1.607956886291504,0.041600942611694336,5.089299440383911,13,7,138,54,,0,
149,150.jpg,0.27016687393188477,0.3684990406036377,1.4973490238189697,1.620858907699585,0.02932000160217285,3.78619384765625,8,3,111,30,,0,
150,151.jpg,0.27425098419189453,0.5968320369720459,3.8965699672698975,1.608675241470337,0.07297921180725098,6.449307441711426,15,7,169,84,,0,
151,152.jpg,0.2732560634613037,1.1884939670562744,5.074787855148315,1.6090068817138672,0.1043698787689209,8.249914646148682,27,10,200,112,,0,
152,153.jpg,0.27129507064819336,1.3583948612213135,3.2371370792388916,1.6105279922485352,0.07147336006164551,6.548828363418579,15,6,144,71,,0,
153,154.jpg,0.268878698348999,0.6318361759185791,1.2468960285186768,1.601228952407837,0.05178427696228027,3.800624132156372,4,3,106,24,,0,
154,155.jpg,0.27233314514160156,0.7919919490814209,3.0445709228515625,1.601020097732544,0.09917211532592773,5.809088230133057,17,5,159,66,,0,
155,156.jpg,0.27536797523498535,1.6558990478515625,5.570517063140869,1.610917091369629,0.20477509498596191,9.317476272583008,21,9,231,120,,0,
156,157.jpg,0.2716701030731201,1.7987110614776611,7.019274950027466,1.6059861183166504,0.0958101749420166,10.791452407836914,14,9,257,151,,0,
157,158.jpg,0.27246737480163574,0.930438756942749,3.724140167236328,1.6163067817687988,0.13252925872802734,6.675882339477539,11,7,170,79,,0,
